state_abbrev,year,task,model,y_true,y_pred
AK,2020,crash_rate_next_year,ElasticNet,1.6370698087493194,1.3101233296740498
AK,2021,crash_rate_next_year,ElasticNet,2.723237384602816,0.5360142108271457
AK,2022,crash_rate_next_year,ElasticNet,2.4508402297254244,0.7229620304949842
AK,2023,crash_rate_next_year,ElasticNet,1.6293057799622546,0.4106958371349947
AL,2020,crash_rate_next_year,ElasticNet,2.6425097564241797,4.338032042767983
AL,2021,crash_rate_next_year,ElasticNet,3.366872666460165,3.629077053383291
AL,2022,crash_rate_next_year,ElasticNet,3.565672697644154,3.787162292340001
AL,2023,crash_rate_next_year,ElasticNet,3.5367636814622583,3.7426868789071097
AR,2020,crash_rate_next_year,ElasticNet,4.146561372757291,3.6813117684871446
AR,2021,crash_rate_next_year,ElasticNet,4.559165078116998,4.028957078286048
AR,2022,crash_rate_next_year,ElasticNet,3.084289025443416,4.0659172176263505
AR,2023,crash_rate_next_year,ElasticNet,3.974636605816718,2.992100275692844
AZ,2020,crash_rate_next_year,ElasticNet,1.1826687546567582,1.7354307666400528
AZ,2021,crash_rate_next_year,ElasticNet,1.6496936106541613,1.2866634096833707
AZ,2022,crash_rate_next_year,ElasticNet,1.789207985397894,1.3321368773465823
AZ,2023,crash_rate_next_year,ElasticNet,1.9135485526815306,1.0958631177666378
CA,2020,crash_rate_next_year,ElasticNet,1.9963585812221145,0.02479432323178976
CA,2021,crash_rate_next_year,ElasticNet,2.140891890963201,-0.18031499265021544
CA,2022,crash_rate_next_year,ElasticNet,1.8854228050421216,-0.1264668971505465
CA,2023,crash_rate_next_year,ElasticNet,1.2832060497527302,-0.690395066493176
CO,2020,crash_rate_next_year,ElasticNet,2.6092385360685757,0.9327979863707583
CO,2021,crash_rate_next_year,ElasticNet,3.2163543534990153,0.8111354699054178
CO,2022,crash_rate_next_year,ElasticNet,3.7429915047765867,0.765287022250817
CO,2023,crash_rate_next_year,ElasticNet,2.982374000205716,0.8113426576835474
CT,2020,crash_rate_next_year,ElasticNet,2.318488859242027,0.0671626775909786
CT,2021,crash_rate_next_year,ElasticNet,2.0517899510537188,-0.41170570428155084
CT,2022,crash_rate_next_year,ElasticNet,2.5152539093541186,-0.8124010340105015
CT,2023,crash_rate_next_year,ElasticNet,2.388126564119963,-0.7555700704944419
DC,2020,crash_rate_next_year,ElasticNet,0.8942984005473107,-3.172406434929579
DC,2021,crash_rate_next_year,ElasticNet,0.7470982703180845,-3.3344859776384848
DC,2022,crash_rate_next_year,ElasticNet,1.0343935867597622,-3.5796301749722588
